## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
 426.427 +1.00E+0 +1.29230E-1 +7.73198E-1 7.6986E+0 769.429 2.3096E-1 23.087
 428.148 +1.00E+0 +1.29199E-1 +7.72975E-1 7.6857E+0 768.134 2.3096E-1 23.087
 429.868 +1.00E+0 +1.29199E-1 +7.72975E-1 7.6856E+0 768.126 2.3094E-1 23.085
 431.587 +1.00E+0 +1.29201E-1 +7.73054E-1 7.6866E+0 768.224 2.3093E-1 23.083
 433.304 +1.00E+0 +1.29198E-1 +7.73029E-1 7.6874E+0 768.305 2.3090E-1 23.081
 435.024 +1.00E+0 +1.29199E-1 +7.73028E-1 7.6881E+0 768.381 2.3088E-1 23.079
 436.743 +1.00E+0 +1.29197E-1 +7.72962E-1 7.6888E+0 768.443 2.3088E-1 23.079
 438.461 +1.00E+0 +1.29215E-1 +7.73127E-1 7.6893E+0 768.493 2.3084E-1 23.075
 440.183 +1.00E+0 +1.29216E-1 +7.73041E-1 7.6896E+0 768.532 2.3084E-1 23.075
 441.901 +1.00E+0 +1.29197E-1 +7.73027E-1 7.6901E+0 768.575 2.3081E-1 23.072
 443.620 +1.00E+0 +1.29211E-1 +7.72954E-1 7.6824E+0 767.804 2.3080E-1 23.070
 445.341 +1.00E+0 +1.29193E-1 +7.72953E-1 7.6804E+0 767.612 2.3078E-1 23.069
 447.059 +1.00E+0 +1.29187E-1 +7.72861E-1 7.6814E+0 767.707 2.3075E-1 23.066
 448.948 +1.00E+0 +1.29189E-1 +7.72964E-1 7.6821E+0 767.777 2.3071E-1 23.062
 450.670 +1.00E+0 +1.29208E-1 +7.73024E-1 7.6827E+0 767.836 2.3071E-1 23.062
 452.390 +1.00E+0 +1.29198E-1 +7.73000E-1 7.6832E+0 767.887 2.3068E-1 23.059
 454.109 +1.00E+0 +1.29205E-1 +7.73002E-1 7.6836E+0 767.930 2.3064E-1 23.055
 455.831 +1.00E+0 +1.29197E-1 +7.72899E-1 7.6840E+0 767.970 2.3060E-1 23.051
 457.552 +1.00E+0 +1.29205E-1 +7.73121E-1 7.6843E+0 767.994 2.3060E-1 23.051
 459.467 +1.00E+0 +1.29189E-1 +7.72932E-1 7.6846E+0 768.024 2.3056E-1 23.047
 461.235 +1.00E+0 +1.29189E-1 +7.72911E-1 7.6848E+0 768.047 2.3052E-1 23.043
 462.956 +1.00E+0 +1.29185E-1 +7.72923E-1 7.6851E+0 768.082 2.3047E-1 23.038
 464.675 +1.00E+0 +1.29196E-1 +7.73066E-1 7.6854E+0 768.106 2.3045E-1 23.035
 466.394 +1.00E+0 +1.29200E-1 +7.73038E-1 7.6855E+0 768.121 2.3041E-1 23.032
 468.113 +1.00E+0 +1.29198E-1 +7.72923E-1 7.6858E+0 768.145 2.3036E-1 23.027
 469.870 +1.00E+0 +1.29180E-1 +7.72920E-1 7.6859E+0 768.162 2.3034E-1 23.024
 471.590 +1.00E+0 +1.29188E-1 +7.72967E-1 7.6861E+0 768.175 2.3028E-1 23.019
 473.309 +1.00E+0 +1.29175E-1 +7.72994E-1 7.6862E+0 768.190 2.3022E-1 23.013
 475.030 +1.00E+0 +1.29192E-1 +7.73072E-1 7.6864E+0 768.203 2.3018E-1 23.009
 476.749 +1.00E+0 +1.29207E-1 +7.72957E-1 7.6865E+0 768.218 2.3014E-1 23.005
 478.468 +1.00E+0 +1.29199E-1 +7.73035E-1 7.6866E+0 768.230 2.3012E-1 23.002
 480.187 +1.00E+0 +1.29203E-1 +7.73045E-1 7.6867E+0 768.242 2.3008E-1 22.999
 481.907 +1.00E+0 +1.29186E-1 +7.72976E-1 7.6868E+0 768.252 2.3005E-1 22.996
 483.628 +1.00E+0 +1.29182E-1 +7.73075E-1 7.6869E+0 768.257 2.2998E-1 22.989
 485.345 +1.00E+0 +1.29195E-1 +7.72935E-1 7.6869E+0 768.261 2.2994E-1 22.985
 487.064 +1.00E+0 +1.29196E-1 +7.72946E-1 7.6869E+0 768.261 2.2990E-1 22.981
 488.783 +1.00E+0 +1.29204E-1 +7.73097E-1 7.6869E+0 768.257 2.2986E-1 22.977
 490.503 +1.00E+0 +1.29209E-1 +7.73081E-1 7.6868E+0 768.251 2.2983E-1 22.974
 492.224 +1.00E+0 +1.29190E-1 +7.72945E-1 7.6867E+0 768.234 2.2977E-1 22.968
 493.943 +1.00E+0 +1.29199E-1 +7.73063E-1 7.6865E+0 768.216 2.2973E-1 22.964
 495.662 +1.00E+0 +1.29200E-1 +7.72923E-1 7.6863E+0 768.193 2.2967E-1 22.957
 497.382 +1.00E+0 +1.29189E-1 +7.72890E-1 7.6859E+0 768.162 2.2962E-1 22.953
 499.102 +1.00E+0 +1.29188E-1 +7.72870E-1 7.6857E+0 768.135 2.2956E-1 22.947
 500.821 +1.00E+0 +1.29196E-1 +7.73000E-1 7.6853E+0 768.098 2.2952E-1 22.942
 502.540 +1.00E+0 +1.29191E-1 +7.72971E-1 7.6850E+0 768.064 2.2944E-1 22.935
 504.260 +1.00E+0 +1.29174E-1 +7.72888E-1 7.6847E+0 768.035 2.2938E-1 22.929
 505.978 +1.00E+0 +1.29199E-1 +7.72965E-1 7.6844E+0 768.009 2.2933E-1 22.924
 507.700 +1.00E+0 +1.29167E-1 +7.72884E-1 7.6842E+0 767.985 2.2927E-1 22.918
 509.418 +1.00E+0 +1.29186E-1 +7.72860E-1 7.6839E+0 767.961 2.2922E-1 22.913
 511.136 +1.00E+0 +1.29168E-1 +7.72777E-1 7.6837E+0 767.934 2.2917E-1 22.908
 512.855 +1.00E+0 +1.29173E-1 +7.72882E-1 7.6834E+0 767.912 2.2913E-1 22.904
 514.575 +1.00E+0 +1.29206E-1 +7.72935E-1 7.6832E+0 767.886 2.2904E-1 22.895
 516.294 +1.00E+0 +1.29172E-1 +7.72890E-1 7.6828E+0 767.851 2.2900E-1 22.890
 518.015 +1.00E+0 +1.29174E-1 +7.72788E-1 7.6824E+0 767.808 2.2893E-1 22.883
 519.735 +1.00E+0 +1.29180E-1 +7.73005E-1 7.6820E+0 767.764 2.2888E-1 22.878
 521.455 +1.00E+0 +1.29172E-1 +7.72900E-1 7.6815E+0 767.716 2.2883E-1 22.874
 523.175 +1.00E+0 +1.29181E-1 +7.72941E-1 7.6810E+0 767.672 2.2876E-1 22.867
 524.893 +1.00E+0 +1.29184E-1 +7.72950E-1 7.6805E+0 767.618 2.2870E-1 22.860
 526.613 +1.00E+0 +1.29191E-1 +7.72893E-1 7.6800E+0 767.568 2.2864E-1 22.855
 528.334 +1.00E+0 +1.29172E-1 +7.72910E-1 7.6795E+0 767.516 2.2861E-1 22.852
 530.053 +1.00E+0 +1.29197E-1 +7.72945E-1 7.6790E+0 767.463 2.2852E-1 22.843
 531.778 +1.00E+0 +1.29172E-1 +7.72944E-1 7.6784E+0 767.409 2.2848E-1 22.839
 533.499 +1.00E+0 +1.29175E-1 +7.72940E-1 7.6779E+0 767.354 2.2842E-1 22.833
 535.219 +1.00E+0 +1.29177E-1 +7.73013E-1 7.6773E+0 767.297 2.2835E-1 22.826
 536.937 +1.00E+0 +1.29194E-1 +7.72972E-1 7.6767E+0 767.239 2.2829E-1 22.820
 538.657 +1.00E+0 +1.29176E-1 +7.72916E-1 7.6762E+0 767.187 2.2821E-1 22.812
 540.376 +1.00E+0 +1.29174E-1 +7.72955E-1 7.6756E+0 767.124 2.2815E-1 22.806
 542.097 +1.00E+0 +1.29191E-1 +7.73004E-1 7.6749E+0 767.061 2.2810E-1 22.801
 543.813 +1.00E+0 +1.29206E-1 +7.73025E-1 7.6743E+0 766.995 2.2802E-1 22.792
 545.535 +1.00E+0 +1.29201E-1 +7.72846E-1 7.6736E+0 766.930 2.2797E-1 22.788
 547.256 +1.00E+0 +1.29190E-1 +7.72952E-1 7.6730E+0 766.869 2.2789E-1 22.780
 548.975 +1.00E+0 +1.29205E-1 +7.72975E-1 7.6723E+0 766.800 2.2783E-1 22.774
 550.692 +1.00E+0 +1.29189E-1 +7.72961E-1 7.6717E+0 766.736 2.2778E-1 22.769
 552.410 +1.00E+0 +1.29211E-1 +7.72931E-1 7.6711E+0 766.675 2.2771E-1 22.762
 554.130 +1.00E+0 +1.29212E-1 +7.73037E-1 7.6705E+0 766.613 2.2764E-1 22.755
 555.849 +1.00E+0 +1.29194E-1 +7.73004E-1 7.6698E+0 766.547 2.2757E-1 22.748
 557.568 +1.00E+0 +1.29182E-1 +7.72977E-1 7.6692E+0 766.484 2.2753E-1 22.744
 559.287 +1.00E+0 +1.29207E-1 +7.73065E-1 7.6685E+0 766.413 2.2744E-1 22.735
 561.006 +1.00E+0 +1.29208E-1 +7.73036E-1 7.6677E+0 766.341 2.2739E-1 22.730
 562.724 +1.00E+0 +1.29175E-1 +7.72976E-1 7.6670E+0 766.270 2.2732E-1 22.723
 564.443 +1.00E+0 +1.29186E-1 +7.72984E-1 7.6663E+0 766.199 2.2726E-1 22.717
 566.164 +1.00E+0 +1.29210E-1 +7.73039E-1 7.6656E+0 766.126 2.2721E-1 22.712
 567.880 +1.00E+0 +1.29187E-1 +7.72892E-1 7.6650E+0 766.063 2.2714E-1 22.705
 569.600 +1.00E+0 +1.29208E-1 +7.72972E-1 7.6642E+0 765.990 2.2706E-1 22.697
 571.319 +1.00E+0 +1.29211E-1 +7.73064E-1 7.6635E+0 765.914 2.2702E-1 22.693
 573.038 +1.00E+0 +1.29182E-1 +7.72911E-1 7.6627E+0 765.836 2.2694E-1 22.685
 574.758 +1.00E+0 +1.29187E-1 +7.73097E-1 7.6619E+0 765.759 2.2688E-1 22.679
 576.479 +1.00E+0 +1.29189E-1 +7.72956E-1 7.6611E+0 765.676 2.2681E-1 22.672
 578.198 +1.00E+0 +1.29171E-1 +7.72894E-1 7.6603E+0 765.600 2.2677E-1 22.668
 579.916 +1.00E+0 +1.29179E-1 +7.73016E-1 7.6595E+0 765.522 2.2669E-1 22.660
 581.635 +1.00E+0 +1.29175E-1 +7.72909E-1 7.6588E+0 765.443 2.2663E-1 22.653
 583.354 +1.00E+0 +1.29176E-1 +7.72988E-1 7.6580E+0 765.364 2.2656E-1 22.647
 585.075 +1.00E+0 +1.29194E-1 +7.73033E-1 7.6571E+0 765.282 2.2649E-1 22.640
 586.794 +1.00E+0 +1.29203E-1 +7.73020E-1 7.6563E+0 765.200 2.2642E-1 22.633
 588.513 +1.00E+0 +1.29179E-1 +7.72926E-1 7.6555E+0 765.118 2.2639E-1 22.630
 590.232 +1.00E+0 +1.29200E-1 +7.72914E-1 7.6547E+0 765.034 2.2629E-1 22.620
 591.952 +1.00E+0 +1.29176E-1 +7.72854E-1 7.6539E+0 764.957 2.2624E-1 22.615
 593.671 +1.00E+0 +1.29158E-1 +7.72830E-1 7.6530E+0 764.872 2.2618E-1 22.608
 595.391 +1.00E+0 +1.29153E-1 +7.72895E-1 7.6522E+0 764.788 2.2610E-1 22.601
 597.112 +1.00E+0 +1.29160E-1 +7.72877E-1 7.6514E+0 764.706 2.2605E-1 22.596
 598.830 +1.00E+0 +1.29177E-1 +7.72783E-1 7.6505E+0 764.620 2.2597E-1 22.588
 600.548 +1.00E+0 +1.29167E-1 +7.72771E-1 7.6497E+0 764.538 2.2591E-1 22.582
 602.267 +1.00E+0 +1.29181E-1 +7.72832E-1 7.6488E+0 764.452 2.2584E-1 22.575
 603.986 +1.00E+0 +1.29180E-1 +7.72842E-1 7.6480E+0 764.364 2.2578E-1 22.569
 605.705 +1.00E+0 +1.29172E-1 +7.72894E-1 7.6471E+0 764.279 2.2571E-1 22.562
 607.426 +1.00E+0 +1.29164E-1 +7.72902E-1 7.6462E+0 764.190 2.2567E-1 22.558
 609.145 +1.00E+0 +1.29168E-1 +7.72857E-1 7.6454E+0 764.103 2.2560E-1 22.551
 610.862 +1.00E+0 +1.29184E-1 +7.72886E-1 7.6445E+0 764.014 2.2552E-1 22.543
 612.581 +1.00E+0 +1.29174E-1 +7.72956E-1 7.6436E+0 763.924 2.2547E-1 22.538
 614.300 +1.00E+0 +1.29162E-1 +7.72844E-1 7.6427E+0 763.837 2.2539E-1 22.530
 616.020 +1.00E+0 +1.29180E-1 +7.73047E-1 7.6418E+0 763.747 2.2532E-1 22.523
 617.739 +1.00E+0 +1.29195E-1 +7.73033E-1 7.6409E+0 763.656 2.2525E-1 22.516
 619.458 +1.00E+0 +1.29179E-1 +7.72912E-1 7.6400E+0 763.565 2.2520E-1 22.511
 621.177 +1.00E+0 +1.29170E-1 +7.72893E-1 7.6391E+0 763.473 2.2513E-1 22.503
 622.895 +1.00E+0 +1.29165E-1 +7.72719E-1 7.6381E+0 763.382 2.2508E-1 22.499
 624.614 +1.00E+0 +1.29156E-1 +7.72766E-1 7.6372E+0 763.291 2.2499E-1 22.490
 626.335 +1.00E+0 +1.29172E-1 +7.72949E-1 7.6363E+0 763.201 2.2494E-1 22.485
 628.053 +1.00E+0 +1.29154E-1 +7.72891E-1 7.6354E+0 763.108 2.2488E-1 22.479
 629.772 +1.00E+0 +1.29164E-1 +7.72887E-1 7.6345E+0 763.014 2.2479E-1 22.469
 631.490 +1.00E+0 +1.29169E-1 +7.72820E-1 7.6335E+0 762.923 2.2472E-1 22.463
 633.210 +1.00E+0 +1.29162E-1 +7.72783E-1 7.6326E+0 762.825 2.2464E-1 22.455
 634.930 +1.00E+0 +1.29160E-1 +7.72867E-1 7.6316E+0 762.732 2.2458E-1 22.449
 636.649 +1.00E+0 +1.29161E-1 +7.72781E-1 7.6307E+0 762.638 2.2453E-1 22.444
 638.368 +1.00E+0 +1.29150E-1 +7.72723E-1 7.6297E+0 762.542 2.2442E-1 22.433
 640.087 +1.00E+0 +1.29140E-1 +7.72727E-1 7.6288E+0 762.446 2.2435E-1 22.426
 641.804 +1.00E+0 +1.29154E-1 +7.72774E-1 7.6278E+0 762.349 2.2427E-1 22.418
 643.522 +1.00E+0 +1.29126E-1 +7.72777E-1 7.6269E+0 762.254 2.2420E-1 22.411
 645.241 +1.00E+0 +1.29145E-1 +7.72695E-1 7.6259E+0 762.157 2.2411E-1 22.402
 646.961 +1.00E+0 +1.29152E-1 +7.72864E-1 7.6249E+0 762.055 2.2406E-1 22.397
 648.680 +1.00E+0 +1.29154E-1 +7.72836E-1 7.6239E+0 761.959 2.2397E-1 22.388
 650.398 +1.00E+0 +1.29142E-1 +7.72787E-1 7.6229E+0 761.861 2.2387E-1 22.378
 652.117 +1.00E+0 +1.29144E-1 +7.72768E-1 7.6219E+0 761.760 2.2380E-1 22.371
 653.836 +1.00E+0 +1.29178E-1 +7.72980E-1 7.6209E+0 761.661 2.2372E-1 22.363
 655.555 +1.00E+0 +1.29156E-1 +7.72987E-1 7.6200E+0 761.565 2.2365E-1 22.355
 657.273 +1.00E+0 +1.29168E-1 +7.72844E-1 7.6189E+0 761.463 2.2357E-1 22.348
 658.992 +1.00E+0 +1.29179E-1 +7.73038E-1 7.6179E+0 761.361 2.2347E-1 22.337
 660.712 +1.00E+0 +1.29176E-1 +7.72878E-1 7.6169E+0 761.261 2.2338E-1 22.328
 662.437 +1.00E+0 +1.29153E-1 +7.72779E-1 7.6159E+0 761.154 2.2328E-1 22.319
 664.157 +1.00E+0 +1.29174E-1 +7.72873E-1 7.6149E+0 761.056 2.2322E-1 22.312
 665.876 +1.00E+0 +1.29165E-1 +7.72788E-1 7.6138E+0 760.953 2.2313E-1 22.303
 667.595 +1.00E+0 +1.29169E-1 +7.72812E-1 7.6128E+0 760.845 2.2303E-1 22.294
 669.315 +1.00E+0 +1.29159E-1 +7.72820E-1 7.6118E+0 760.746 2.2294E-1 22.285
 671.034 +1.00E+0 +1.29150E-1 +7.72775E-1 7.6107E+0 760.639 2.2284E-1 22.275
 672.753 +1.00E+0 +1.29151E-1 +7.72763E-1 7.6097E+0 760.536 2.2275E-1 22.266
 674.473 +1.00E+0 +1.29168E-1 +7.72766E-1 7.6086E+0 760.432 2.2267E-1 22.258
 676.193 +1.00E+0 +1.29170E-1 +7.72792E-1 7.6076E+0 760.325 2.2257E-1 22.248
 677.912 +1.00E+0 +1.29148E-1 +7.72837E-1 7.6065E+0 760.221 2.2250E-1 22.240
 679.631 +1.00E+0 +1.29163E-1 +7.72955E-1 7.6055E+0 760.118 2.2240E-1 22.230
 681.351 +1.00E+0 +1.29166E-1 +7.72865E-1 7.6044E+0 760.012 2.2230E-1 22.221
 683.071 +1.00E+0 +1.29164E-1 +7.72893E-1 7.6034E+0 759.907 2.2220E-1 22.211
 684.790 +1.00E+0 +1.29160E-1 +7.72944E-1 7.6023E+0 759.797 2.2210E-1 22.201
 686.508 +1.00E+0 +1.29181E-1 +7.72950E-1 7.6012E+0 759.693 2.2202E-1 22.193
 688.228 +1.00E+0 +1.29188E-1 +7.72900E-1 7.6002E+0 759.585 2.2191E-1 22.182
 689.946 +1.00E+0 +1.29162E-1 +7.72951E-1 7.5991E+0 759.477 2.2184E-1 22.175
 691.665 +1.00E+0 +1.29183E-1 +7.72942E-1 7.5980E+0 759.370 2.2175E-1 22.165
 693.384 +1.00E+0 +1.29172E-1 +7.72827E-1 7.5969E+0 759.261 2.2165E-1 22.156
 695.102 +1.00E+0 +1.29167E-1 +7.72857E-1 7.5959E+0 759.153 2.2156E-1 22.147
 696.820 +1.00E+0 +1.29172E-1 +7.72996E-1 7.5947E+0 759.042 2.2146E-1 22.137
 698.538 +1.00E+0 +1.29181E-1 +7.72905E-1 7.5936E+0 758.933 2.2136E-1 22.127
 700.257 +1.00E+0 +1.29177E-1 +7.72899E-1 7.5925E+0 758.823 2.2129E-1 22.120
 701.978 +1.00E+0 +1.29177E-1 +7.72937E-1 7.5915E+0 758.714 2.2115E-1 22.106
 703.697 +1.00E+0 +1.29188E-1 +7.72990E-1 7.5903E+0 758.599 2.2107E-1 22.098
 705.416 +1.00E+0 +1.29179E-1 +7.72936E-1 7.5892E+0 758.489 2.2098E-1 22.089
 707.136 +1.00E+0 +1.29191E-1 +7.72939E-1 7.5881E+0 758.375 2.2091E-1 22.082
 708.855 +1.00E+0 +1.29180E-1 +7.72875E-1 7.5869E+0 758.262 2.2082E-1 22.073
 710.574 +1.00E+0 +1.29151E-1 +7.72943E-1 7.5858E+0 758.152 2.2073E-1 22.064
 712.294 +1.00E+0 +1.29176E-1 +7.72928E-1 7.5847E+0 758.041 2.2063E-1 22.054
 714.013 +1.00E+0 +1.29163E-1 +7.72881E-1 7.5836E+0 757.926 2.2056E-1 22.047
 715.732 +1.00E+0 +1.29181E-1 +7.72914E-1 7.5825E+0 757.815 2.2046E-1 22.037
 717.453 +1.00E+0 +1.29174E-1 +7.72905E-1 7.5813E+0 757.699 2.2037E-1 22.027
 719.170 +1.00E+0 +1.29182E-1 +7.73009E-1 7.5802E+0 757.590 2.2026E-1 22.017
 720.891 +1.00E+0 +1.29165E-1 +7.72901E-1 7.5791E+0 757.475 2.2018E-1 22.008
 722.610 +1.00E+0 +1.29183E-1 +7.72869E-1 7.5780E+0 757.365 2.2008E-1 21.999
 724.329 +1.00E+0 +1.29158E-1 +7.72935E-1 7.5768E+0 757.248 2.2000E-1 21.991
 726.048 +1.00E+0 +1.29163E-1 +7.72810E-1 7.5757E+0 757.135 2.1993E-1 21.983
 727.767 +1.00E+0 +1.29172E-1 +7.72843E-1 7.5745E+0 757.017 2.1983E-1 21.974
 729.488 +1.00E+0 +1.29168E-1 +7.72913E-1 7.5734E+0 756.906 2.1973E-1 21.964
 731.207 +1.00E+0 +1.29175E-1 +7.72928E-1 7.5722E+0 756.789 2.1964E-1 21.955
 732.926 +1.00E+0 +1.29180E-1 +7.72886E-1 7.5711E+0 756.677 2.1957E-1 21.948
 734.644 +1.00E+0 +1.29184E-1 +7.72894E-1 7.5699E+0 756.559 2.1945E-1 21.936
 736.363 +1.00E+0 +1.29185E-1 +7.72855E-1 7.5687E+0 756.443 2.1937E-1 21.928
 738.081 +1.00E+0 +1.29179E-1 +7.72859E-1 7.5676E+0 756.330 2.1929E-1 21.920
 739.802 +1.00E+0 +1.29165E-1 +7.72937E-1 7.5665E+0 756.214 2.1921E-1 21.912
 741.522 +1.00E+0 +1.29195E-1 +7.73043E-1 7.5653E+0 756.098 2.1910E-1 21.901
 743.274 +1.00E+0 +1.29182E-1 +7.72926E-1 7.5641E+0 755.982 2.1902E-1 21.892
 744.993 +1.00E+0 +1.29161E-1 +7.72961E-1 7.5630E+0 755.864 2.1895E-1 21.886
 746.712 +1.00E+0 +1.29174E-1 +7.72932E-1 7.5618E+0 755.744 2.1883E-1 21.874
 748.570 +1.00E+0 +1.29163E-1 +7.72821E-1 7.5605E+0 755.618 2.1873E-1 21.864
 750.289 +1.00E+0 +1.29156E-1 +7.72862E-1 7.5594E+0 755.504 2.1864E-1 21.855
 752.080 +1.00E+0 +1.29152E-1 +7.72848E-1 7.5581E+0 755.380 2.1856E-1 21.847
 753.804 +1.00E+0 +1.29146E-1 +7.72792E-1 7.5570E+0 755.265 2.1846E-1 21.837
 755.524 +1.00E+0 +1.29176E-1 +7.72889E-1 7.5558E+0 755.151 2.1838E-1 21.828
 757.242 +1.00E+0 +1.29169E-1 +7.72736E-1 7.5546E+0 755.032 2.1829E-1 21.820
 758.961 +1.00E+0 +1.29132E-1 +7.72758E-1 7.5534E+0 754.912 2.1820E-1 21.811
 760.680 +1.00E+0 +1.29157E-1 +7.72776E-1 7.5523E+0 754.795 2.1811E-1 21.802
 762.399 +1.00E+0 +1.29139E-1 +7.72802E-1 7.5511E+0 754.678 2.1803E-1 21.794
 764.121 +1.00E+0 +1.29145E-1 +7.72707E-1 7.5499E+0 754.554 2.1793E-1 21.784
 765.840 +1.00E+0 +1.29170E-1 +7.72867E-1 7.5487E+0 754.440 2.1786E-1 21.776
 767.560 +1.00E+0 +1.29149E-1 +7.72780E-1 7.5475E+0 754.321 2.1777E-1 21.768
 769.279 +1.00E+0 +1.29156E-1 +7.72718E-1 7.5463E+0 754.202 2.1770E-1 21.761
 770.999 +1.00E+0 +1.29163E-1 +7.72769E-1 7.5451E+0 754.079 2.1761E-1 21.751
 772.719 +1.00E+0 +1.29139E-1 +7.72700E-1 7.5439E+0 753.962 2.1751E-1 21.742
 774.437 +1.00E+0 +1.29127E-1 +7.72704E-1 7.5427E+0 753.842 2.1743E-1 21.734
 776.156 +1.00E+0 +1.29143E-1 +7.72706E-1 7.5415E+0 753.720 2.1733E-1 21.723
 777.876 +1.00E+0 +1.29140E-1 +7.72647E-1 7.5403E+0 753.600 2.1725E-1 21.716
 779.595 +1.00E+0 +1.29133E-1 +7.72609E-1 7.5391E+0 753.478 2.1715E-1 21.705
 781.315 +1.00E+0 +1.29121E-1 +7.72642E-1 7.5379E+0 753.359 2.1708E-1 21.699
 783.036 +1.00E+0 +1.29126E-1 +7.72709E-1 7.5367E+0 753.237 2.1700E-1 21.691
 784.754 +1.00E+0 +1.29151E-1 +7.72805E-1 7.5355E+0 753.122 2.1691E-1 21.682
 786.473 +1.00E+0 +1.29171E-1 +7.72796E-1 7.5343E+0 752.997 2.1683E-1 21.674
 788.194 +1.00E+0 +1.29135E-1 +7.72665E-1 7.5331E+0 752.877 2.1673E-1 21.664
 789.911 +1.00E+0 +1.29131E-1 +7.72716E-1 7.5319E+0 752.760 2.1666E-1 21.657
 791.632 +1.00E+0 +1.29163E-1 +7.72832E-1 7.5307E+0 752.634 2.1658E-1 21.649
 793.348 +1.00E+0 +1.29145E-1 +7.72808E-1 7.5294E+0 752.513 2.1647E-1 21.638
 795.066 +1.00E+0 +1.29160E-1 +7.72721E-1 7.5282E+0 752.390 2.1641E-1 21.632
 796.787 +1.00E+0 +1.29152E-1 +7.72852E-1 7.5270E+0 752.268 2.1633E-1 21.624
 798.506 +1.00E+0 +1.29148E-1 +7.72736E-1 7.5258E+0 752.144 2.1625E-1 21.616
 800.226 +1.00E+0 +1.29152E-1 +7.72859E-1 7.5245E+0 752.021 2.1618E-1 21.609
 801.946 +1.00E+0 +1.29156E-1 +7.72732E-1 7.5233E+0 751.896 2.1608E-1 21.599
 803.665 +1.00E+0 +1.29158E-1 +7.72751E-1 7.5220E+0 751.771 2.1599E-1 21.590
 805.384 +1.00E+0 +1.29146E-1 +7.72778E-1 7.5208E+0 751.649 2.1593E-1 21.584
 807.104 +1.00E+0 +1.29137E-1 +7.72833E-1 7.5196E+0 751.528 2.1586E-1 21.577
 808.822 +1.00E+0 +1.29131E-1 +7.72710E-1 7.5183E+0 751.402 2.1575E-1 21.566
 810.541 +1.00E+0 +1.29135E-1 +7.72724E-1 7.5171E+0 751.278 2.1569E-1 21.560
 812.260 +1.00E+0 +1.29149E-1 +7.72685E-1 7.5158E+0 751.150 2.1563E-1 21.554
 813.979 +1.00E+0 +1.29158E-1 +7.72815E-1 7.5146E+0 751.024 2.1551E-1 21.542
 815.698 +1.00E+0 +1.29137E-1 +7.72730E-1 7.5133E+0 750.897 2.1543E-1 21.534
 817.419 +1.00E+0 +1.29140E-1 +7.72874E-1 7.5121E+0 750.774 2.1535E-1 21.526
 819.138 +1.00E+0 +1.29142E-1 +7.72708E-1 7.5108E+0 750.652 2.1525E-1 21.516
 820.856 +1.00E+0 +1.29151E-1 +7.72776E-1 7.5095E+0 750.523 2.1519E-1 21.510
 822.577 +1.00E+0 +1.29157E-1 +7.72844E-1 7.5083E+0 750.395 2.1511E-1 21.502
 824.294 +1.00E+0 +1.29164E-1 +7.72773E-1 7.5070E+0 750.270 2.1503E-1 21.494
 826.012 +1.00E+0 +1.29146E-1 +7.72715E-1 7.5058E+0 750.144 2.1496E-1 21.487
 827.732 +1.00E+0 +1.29133E-1 +7.72777E-1 7.5045E+0 750.016 2.1485E-1 21.476
 829.452 +1.00E+0 +1.29151E-1 +7.72760E-1 7.5032E+0 749.891 2.1478E-1 21.469
 831.170 +1.00E+0 +1.29153E-1 +7.72861E-1 7.5020E+0 749.768 2.1469E-1 21.460
 832.888 +1.00E+0 +1.29158E-1 +7.72857E-1 7.5007E+0 749.642 2.1459E-1 21.450
 834.608 +1.00E+0 +1.29176E-1 +7.72943E-1 7.4994E+0 749.513 2.1449E-1 21.440
 836.327 +1.00E+0 +1.29170E-1 +7.72791E-1 7.4982E+0 749.391 2.1438E-1 21.429
 838.046 +1.00E+0 +1.29163E-1 +7.72876E-1 7.4969E+0 749.263 2.1430E-1 21.420
 839.768 +1.00E+0 +1.29169E-1 +7.72850E-1 7.4957E+0 749.138 2.1419E-1 21.410
 841.487 +1.00E+0 +1.29156E-1 +7.72772E-1 7.4944E+0 749.008 2.1410E-1 21.401
 843.204 +1.00E+0 +1.29150E-1 +7.72744E-1 7.4931E+0 748.883 2.1400E-1 21.391
 844.924 +1.00E+0 +1.29152E-1 +7.72859E-1 7.4919E+0 748.759 2.1388E-1 21.379
 846.642 +1.00E+0 +1.29142E-1 +7.72748E-1 7.4906E+0 748.629 2.1381E-1 21.372
 848.362 +1.00E+0 +1.29144E-1 +7.72770E-1 7.4893E+0 748.502 2.1372E-1 21.363
 850.081 +1.00E+0 +1.29160E-1 +7.72796E-1 7.4880E+0 748.374 2.1360E-1 21.351
 851.801 +1.00E+0 +1.29150E-1 +7.72853E-1 7.4868E+0 748.249 2.1353E-1 21.344
 853.520 +1.00E+0 +1.29145E-1 +7.72759E-1 7.4855E+0 748.119 2.1343E-1 21.334
 855.240 +1.00E+0 +1.29157E-1 +7.72910E-1 7.4842E+0 747.991 2.1334E-1 21.325
